Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,âª URGENT:Kingsley âª,12,307,0,1,1,2,7,2,2,1,1,1,1,1,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Kingsley was brought back home 2 months ago from street. He was having terrible skin condition and non stop coughing and sneezing, although distemper test showed negative but the whole month he showed symptoms of distemper - diarrhea, no appetite, strong eye discharge and high fever. We're very glad that he fight through the virus and is now recovered. Kingsley is a very very friendly, super energetic, alert to surrounding sounds and strangers, and high energy level doggie. He's very active (sometimes we think is hyperactive :p) and playful but has a habit of jumping on people because he loves people so much..we've dog trainer friend who can offer free training techniques to adopter who's willing to give him a home to really help with this behavior. For dog like Kingsley..he needs a big space for him to run & exercise, and also an experienced owner who's able to handle his high energy level. But he's a real sweet and loyal dog..Are you the one for him? Hope someone can really step forward to give him a chance to have a home if he suits well with your lifestyle and home environment..We're forced to release him back to original territory soon if he can't get adopted as our house is extremely fulled with animals :( Interested to adopt? Here's our basic requirement... - Strictly NO tying/caging for long period - Agree to bring him for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat him like your own precious family members Please give a home to Kingsley ♥",49f3710f9,6.0,4
2,Robby :),7,299,0,1,1,0,0,2,2,3,3,2,2,1,0,41326,95cbd44cf26a85b48da322988de1800a,0,"I found robby this morning in my house garden . it's very cute and manja , so i decide to put it up fr adoption .",d930f411f,7.0,3
1,Mia,9,307,0,2,7,0,0,2,2,1,1,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,She's a sweet curious girl thats socialble and looking for a good home!,788e8757d,3.0,4
1,,36,20,0,1,1,2,5,2,2,3,1,3,1,1,0,41401,f15206a482c7840086f606485064a630,0,I found him in kl taman melati area,9b8805c58,3.0,1
2,Pucci,6,266,292,1,1,6,0,1,1,1,1,3,1,1,0,41326,90b00f90ffdf9ec1cac529a2bbef3ecc,0,,8c4c4bc6e,1.0,4
1,K-30 Momo,24,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,7ddf00d90,2.0,4
2,Dido,2,266,0,2,6,7,0,1,1,2,2,2,1,1,50,41326,45a37134dca131caaecd98957eb3d123,0,Adoption is FREE! She then named him Loky. She did not update about this kitten until today not even once. Her reason is she's been busy.,9514ed3eb,4.0,3
1,Veella,3,141,192,2,2,7,0,3,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful puppy wth beautiful eyes looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Amy,2716a01b4,5.0,3
2,Boo,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,add4bddfb0cddde4705a420ed0255757,0,"We found Boo (our name for her) recently by Jalan Kiara traffic lights and as it was not safe took her home. We have posted information trying to find out if she has an owner. So far, no calls. She is so loving and friendly we thought she must be someone's pet, but are now thinking maybe she was dumped. She would make a fantastic pet and is lovely with my 10 year old daughter. Pity we can't keep her. Please call if you can give this gorgeous green eyed girl a home.",0e30e8240,1.0,1
2,Ginger,72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,41326,6e616fec9cbdf7de512075f941069025,0,"Fun-loving ginger cat looking for a home. Already spayed. I'll be moving overseas so I would like to look for a new home for her. Preferably a place where she can have access to the outdoors. She's an outdoorsy cat. She's very curious and confident. Has no fear of anything and very playful and active. She's a tomboy so she has no dainty manners. She can probably get along well with dogs and active cats but if you have an existing cat who is gentle, jumpy and scared of stuff I wouldn't recommend her. Ginger will cause your gentle cat a lot of distress. She is about 6 years old. She's blind in one eye because she fell off my balcony as a kitten but it doesn't impair her in any way. She loves people but doesn't really like cuddles. She'll only rub against your legs when she wants food. She is litter trained. Hates pine litter though. She enjoys running around at full speed and enjoys being chased. She eats raw chicken and regular cat kibble. She's well mannered when it comes to human food. Doesn't seem remotely interested in my cooking. She dislikes fish. She loves boxes and being brushed.",e2f39a17e,2.0,2
2,Ebie,15,285,265,1,2,5,7,3,2,1,1,1,1,1,0,41326,d4c50da46bde55ab6b0eb670f1e9ba00,0,"Ebie was abandoned at our office corridor. He was cold, wet and shivering. We took him in, neutered and fostered him while waiting for his adopter to be ready. Alas, the adoption didn't work out due to adopter's daughter's allergy to fur. Ebie has then been living with us for almost a year. But our alpha cat is still unable to accept him. It breaks our heart to see him sad and trying hard to gain the alpha cat's interest. If there is a better home for Ebie, we would love to see him happier there. To spend some time with Ebie, please give me a call.",888116751,1.0,1
1,Oreo,2,307,0,2,1,5,7,2,2,2,2,2,1,1,0,41326,d0f733f987b9073552cd250581e0361a,0,Oreo was a puppy of a stray dog in my neighbourhood. I took her in at 4 Weeks when her Mom stopped feeding her because she and her siblings wouldwonder on the road. The rest of her sibling have been adopted. Oreo now needs a loving home. Oreo is very friendly and takes to training well. She'll make a very good family pet. Please message me if you want to adopt her.,15d4c0bad,5.0,1
1,[ !] Beagle,24,20,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,c2bcccabd308a42ca508a6c7ecdff44f,0,Delighted to say we have found Max a new home. Thanks to the site and the site members for a great result. A very happy new owner and a very happy dog.,da1e7c53d,1.0,1
2,Shakira,5,281,295,2,6,0,0,2,1,1,1,1,1,1,0,41326,c0628f98fb4940867706901fd5477ff9,0,"Shakira's mother died when she was a very young kitten. She is quiet, healthy and not naughty. Her fur is very soft and she has a nice nature.",ca17a355e,1.0,2
2,Mimi,2,266,266,2,1,2,0,2,1,2,2,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Female kitten for free adoption. She is around 2 1/2 month, Very healthy appetite & eat both kibbles & wet food If you are interested in giving a home to this lovely kitten, kindly contact me at",0b807a7dd,1.0,3
2,Dixie The Tuxedo Cat,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,be4d18d50633f48198b2f6ef6017f83b,0,Something about Dixie that will keep your heart warm. She likes to play yet an independent cat. Contact on WhatsApp only at.,b38dcdc90,5.0,4
2,Kikky's Babies,1,265,0,3,1,6,7,1,2,2,2,2,1,2,0,41401,4e0df62357ee903a79d9a06139869b53,0,Anyone interested. Please do contact me :)),d3b7112e2,4.0,2
2,Issebelle,1,265,266,2,1,2,7,1,1,2,2,2,1,1,0,41401,2f29e4131291f6505d0cf6949f3a8e33,0,"Kucing ni aku jumpa dekat bilik tv kolej aku. Maybe orang buang. Sebab dalam seminggu ni dah 2 ekor kucing budak kat blok ni jumpa. Jumpa semalam (29/9/). Calico color. Manja. Ada Kutu sikit. Ada Flu juga. Boleh jalan dah. Bulu dia macam pendek. Tapi tak pasti jugak. Sebab macam tercacak3. Nak kata sebab tak mandi, dah mandikan pagi tadi. So, sape yang amik nanti, tunggu jela sampai dia besar. We'll see how she looks like..;) *mari adopt issebelle*",2f4c22fec,5.0,1
2,GOOD CATS,2,283,283,3,1,6,7,1,2,3,3,3,1,4,0,41326,02601ad55765c69821a1a31fe7e407fc,0,Kucing untuk diberi secara percuma kepada yang sayang kepada kucing,b178f36d1,4.0,4
2,Ginger,7,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Adorable,225d332dc,3.0,2
2,,6,266,0,2,2,3,0,2,1,2,2,2,1,1,0,41326,22fe332bf9c924d4718005891c63fbed,0,Owner's cat had a litter. Please contact if interested.,89cefaa7b,1.0,2
2,Spidey,2,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,b9ee99b79d382106af36eba5d362c364,0,Very active and loves to play around,d2eda3337,2.0,0
2,2 Male Tuxedo Kittens For Adoption,2,266,0,1,1,7,0,2,1,2,2,2,1,2,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"These 2 little fellas are looking for new loving home. Siapa berminat nak adopt, especially those from Kuantan, please contact Dr Lean, (Klinik Haiwan Kuantan). Rescuer selamatkan diorang dan hantar pada Dr Lean masa diorang baby, now both dah ready to be adopted. Sorry for the comotness, maklumlah anak yatim piatu kan, tak pandai nak grooming walaupun dah dimandikan. Akan dimandikan lagi sebelum dilepaskan pada new owner. Please be informed that Kuantan Animal Rescue & Education (KARE) will subsidise the neutering cost. Bila kitten ni dah cukup umur, boleh datang semula ke Klinik Haiwan Kuantan untuk neuter.",848b83b62,3.0,1
1,Blackie,6,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,Blackie is a very gentle and friendly little boy. Found him wondering at the back lane of a row of shoplots. He is very healthy and we have detick him. He is very easy going and we are hoping to find him a loving home. If you think you can give him a good home. Please contact Ms.Sandy at or email:,0b4a33baa,1.0,3
1,Owen,60,179,0,1,5,0,0,1,2,3,3,3,1,1,0,41326,70abcfcfddcdb11eb712877ba0387f33,0,"Post on behalf of the pet owner, open for adoption due to the owner going to migration, the dog is temporary stay at my mother's house, he need a home!",6af981c61,5.0,1
1,Candee,27,76,0,2,1,7,0,3,1,1,1,2,1,1,100,41326,99c608c0633d9814487d6c682ddae78e,0,Candy was found on 24 November at Kelana Jaya one fine morning. She was walking aimlessly along the bus stop and was nearly knocked down by cars plying along the SS7/2. Dog appeared dehydated and seemed to be wihtout food for probably a week. Dog is now boarded at a clinic and was found having heartworm Stage 1. As to date dog is now undergoing treatment and needs to go to a good home once treatment is completed. Has good temparent and is well behaved. good guard dog.,8a7860ee2,1.0,4
2,Mickey,2,266,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Mickey is found without a mother with another sibling. Fostered by a ""foster mum"", he is now a healthy and active kitten. Litter box trained. I hope you can adhere to below: 1. Must be neutered. 2. Must vaccinate him annually 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to his health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally.",1a030d758,10.0,2
2,Tofu,2,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,10213fee4e71705c6ed8a4915b8d02a4,0,"Female white kitten with blue eyes and beigey ears and tail. Abandoned by mother at my backyard. A frisky little one who loves to play with lightweight things - foam sponge balls, ping-pong, bubble wrap etc. Enjoys both fresh and dry food. Toilet trained. I do bathe her and use flea medicine. She's an adorable dear, lies at your feet when hungry and may nibble your toes. I'm heartbroken to give her up but I doubt that I can afford quality and necessary care plus I have asthmatic allergies. I'm not expecting any payment but I hope she can be taken into a nice home and showered with love. If possible, neuter/spay her when the time comes. I'm also willing to pass on the items/tools/catfood I currently have to the next owner. As long as you're willing to take up the responsibility of a new furry companion :)",2208d2be1,2.0,2
1,Snowy,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 8 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Snowy is about 5 weeks now and is very pleasant and learning actively. Snowy is a very pretty girl and lovely eyes and elegant face. You will simply love her. Snowy is currently 5 weeks old. She needs a loving soul to care for her.,44f048354,5.0,3
2,Lucy,3,247,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,81c99090eadc9b76811f4a3c4f086987,0,"Very playful.. I'll provide little box, food plate,water pot. Toilet trained. Food habit - boiled fish, cat food.",514319114,3.0,4
2,Donna Kitty,3,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,She is rely sweet and adorable...if ur interested please call/whatsapp me at../ Our adoption rules are as follow... 1.kitten have to be kept indoors to avoid accidents. 2.kitten have to be vaccinated. 3.kitten have to spayed when she reaches 6 months of age.[appointment can be made with us for only RM] if u with to spay her ur self evidence have to be provided. Thax u!!!,c19e8ac4d,5.0,3
1,Jacky,8,307,307,1,2,3,4,2,2,1,1,3,1,1,0,41326,ef972f08007ad1672e0c186fb4eb4380,0,"He is jacky. Just a normal dog, but do abnormal things such as being very active and happy sometimes, he will listen to command such as SIT,HAND,STAND,ROW.By using NO command to stop him doing something. He is a clever dog, and healthy dog.Too bad I can't take care of him anymore because I'm going to college.Please be a good person adopt him.You can call my phone number. No ADOPTION FEES , JUST feed him and take care of him.",27e6b452b,5.0,4
1,Minnie,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,893d9ac780c0203804dc170eee0144cd,0,This minnie. She is very quiet and pampered puppy. Her body is brown and a little mixture of black. Very adorable and gets excited during feeding time. She needs a loving home. She is 5 week pkus.,b32339429,5.0,4
